date,departure,departure_time,flight_number,arrival,arrival_time,aircraft,registration
2020-07-05,MAN,12:25,FS1373,FCO,13:25,EA300L,NTS04
2020-07-06,FRA,00:55,FS1374,LHR,02:37,B737-800,NTS05
2020-07-06,IST,17:05,FS1375,BCN,19:07,8200,NTS06
2020-07-07,MUC,06:45,FS1376,FNC,08:53,737-700,NTS07
2020-07-07,IST,03:10,FS1377,CDG,07:43,B737-900,NTS08
2020-07-08,NDR,05:55,FS1378,FNC,08:43,A319,NTS09
2020-07-08,NDR,21:25,FS1379,ZRH,01:21,A320,NTS10
2020-07-09,NDR,09:10,FS1380,VIE,18:14,A330-200,NTS01
2020-07-09,MAD,16:15,FS1381,FCO,20:17,A330-900,NTS02
2020-07-10,CDG,07:35,FS1382,MAN,08:26,E190,NTS03
2020-07-10,FCO,17:10,FS1383,FNC,20:31,E195,NTS04
2020-07-11,NDR,12:55,FS1384,VIE,15:42,CRJ900,NTS05
2020-07-11,OPO,04:25,FS1385,NDR,07:54,DH8D,NTS06
2020-07-12,NDR,14:50,FS1386,FNC,17:47,ATR72,NTS07
2020-07-12,FCO,17:50,FS1387,MAN,18:38,PA28,NTS08
2020-07-13,MAN,16:00,FS1388,OPO,16:40,PA34,NTS09
2020-07-13,MAN,05:10,FS1389,VIE,06:16,PA44,NTS10
2020-07-14,FRA,16:20,FS1390,FCO,16:55,EA300L,NTS01
2020-07-14,MUC,20:40,FS1391,CDG,22:45,737-800,NTS02
2020-07-15,MAN,19:40,FS1392,VIE,20:58,B737-8200,NTS03
2020-07-15,MAD,05:50,FS1393,MAN,09:24,B737-700,NTS04
2020-07-16,ZRH,00:05,FS1394,LIS,01:11,B737-900,NTS05
2020-07-16,MUC,18:30,FS1395,CDG,22:03,A319,NTS06
2020-07-17,AMS,20:40,FS1396,IST,22:49,A320,NTS07
2020-07-17,VIE,07:50,FS1397,IST,14:17,A330-200,NTS08
2020-07-18,VIE,02:55,FS1398,FNC,06:25,A330-900,NTS09
2020-07-18,MAD,13:35,FS1399,FNC,16:18,E190,NTS10
2020-07-19,CDG,19:10,FS1400,ZRH,21:15,E195,NTS01
2020-07-19,ZRH,12:10,FS1401,FCO,14:29,CRJ900,NTS02
2020-07-20,LHR,07:35,FS1402,ZRH,08:51,DH8D,NTS03
2020-07-20,MUC,07:10,FS1403,FNC,08:19,ATR72,NTS04
2020-07-21,LIS,12:45,FS1404,VIE,14:03,PA28,NTS05
2020-07-21,FRA,10:45,FS1405,MAD,11:50,PA34,NTS06
2020-07-22,CDG,15:40,FS1406,MAD,17:04,PA44,NTS07
2020-07-22,LIS,15:00,FS1407,NDR,15:36,EA300L,NTS08
2020-07-23,NDR,07:15,FS1408,LIS,10:39,800,NTS09
2020-07-23,FCO,01:20,FS1409,LIS,04:21,737 MAX 8,NTS10
2020-07-24,IST,17:00,FS1410,VIE,21:31,737-700,NTS01
2020-07-24,LHR,04:20,FS1411,OPO,08:21,B737-900,NTS02
2020-07-25,FCO,11:00,FS1412,BCN,13:37,A319,NTS03
2020-07-25,LIS,11:40,FS1413,CDG,13:48,A320,NTS04
2020-07-26,NDR,16:35,FS1414,BCN,02:06,A330-200,NTS05
2020-07-26,MUC,04:05,FS1415,LHR,10:26,A330-900,NTS06
2020-07-27,FCO,17:25,FS1416,ZRH,18:46,E190,NTS07
2020-07-27,CDG,16:00,FS1417,BCN,16:56,E195,NTS08
2020-07-28,LIS,22:25,FS1418,MAN,01:11,CRJ900,NTS09
2020-07-28,FNC,19:40,FS1419,MAN,21:00,DH8D,NTS10
2020-07-29,ZRH,12:45,FS1420,MAD,14:46,ATR72,NTS01
2020-07-29,ZRH,22:45,FS1421,IST,23:48,PA28,NTS02
2020-07-30,IST,11:25,FS1422,AMS,12:04,PA34,NTS03
2020-07-30,OPO,23:55,FS1423,VIE,00:23,PA44,NTS04
2020-07-31,IST,20:45,FS1424,MUC,22:23,EA300L,NTS05
2020-07-31,FRA,18:35,FS1425,LIS,20:13,B737-800,NTS06
2020-08-01,BCN,21:15,FS1426,MAN,22:18,737-8200,NTS07
2020-08-01,LHR,00:35,FS1427,CDG,02:50,B737-700,NTS08
2020-08-02,OPO,13:55,FS1428,MAN,15:42,B737-900,NTS09
2020-08-02,OPO,23:55,FS1429,IST,01:05,A319,NTS10
2020-08-03,MAN,17:25,FS1430,CDG,21:09,A320,NTS01
2020-08-03,IST,10:10,FS1431,BCN,17:05,A330-200,NTS02
2020-08-04,ZRH,21:55,FS1432,FCO,06:43,A330-900,NTS03
2020-08-04,MUC,06:15,FS1433,IST,08:11,E190,NTS04
2020-08-05,VIE,09:20,FS1434,FRA,10:58,E195,NTS05
2020-08-05,IST,15:25,FS1435,ZRH,18:33,CRJ900,NTS06
2020-08-06,MUC,03:45,FS1436,VIE,06:49,DH8D,NTS07
2020-08-06,BCN,04:20,FS1437,FCO,05:15,ATR72,NTS08
2020-08-07,VIE,11:35,FS1438,NDR,12:32,PA28,NTS09
2020-08-07,IST,06:40,FS1439,CDG,07:39,PA34,NTS10
2020-08-08,MUC,03:45,FS1440,MAN,04:40,PA44,NTS01
2020-08-08,FRA,21:40,FS1441,LIS,22:33,EA300L,NTS02
2020-08-09,FRA,03:30,FS1442,LIS,05:49,737-800,NTS03
2020-08-09,IST,21:10,FS1443,LHR,22:06,B38M,NTS04
2020-08-10,LIS,20:35,FS1444,NDR,23:32,737-700,NTS05
2020-08-10,NDR,10:20,FS1445,LIS,14:00,B737-900,NTS06
2020-08-11,LIS,20:45,FS1446,NDR,22:39,A319,NTS07
2020-08-11,LIS,13:10,FS1447,MAD,18:04,A320,NTS08
2020-08-12,LIS,15:10,FS1448,BCN,00:33,A330-200,NTS09
2020-08-12,VIE,00:20,FS1449,LIS,08:10,A330-900,NTS10
2020-08-13,LHR,09:35,FS1450,ZRH,13:04,E190,NTS01
2020-08-13,IST,16:35,FS1451,MAN,18:29,E195,NTS02
2020-08-14,CDG,10:10,FS1452,LHR,12:52,CRJ900,NTS03
2020-08-14,MUC,00:55,FS1453,MAD,03:06,DH8D,NTS04
2020-08-15,VIE,05:45,FS1454,CDG,09:13,ATR72,NTS05
2020-08-15,BCN,16:25,FS1455,OPO,17:01,PA28,NTS06
2020-08-16,BCN,05:10,FS1456,LHR,06:36,PA34,NTS07
2020-08-16,ZRH,00:20,FS1457,FRA,01:34,PA44,NTS08
2020-08-17,FRA,08:25,FS1458,FNC,09:28,EA300L,NTS09
2020-08-17,AMS,20:25,FS1459,MUC,00:17,800,NTS10
2020-08-18,FRA,21:05,FS1460,LIS,23:59,8200,NTS01
2020-08-18,VIE,12:50,FS1461,MAD,15:53,B737-700,NTS02
2020-08-19,VIE,20:20,FS1462,LHR,22:49,B737-900,NTS03
2020-08-19,FRA,15:10,FS1463,MAN,18:01,A319,NTS04
2020-08-20,FCO,22:40,FS1464,OPO,03:28,A320,NTS05
2020-08-20,IST,07:50,FS1465,CDG,17:16,A330-200,NTS06
2020-08-21,NDR,16:55,FS1466,FNC,23:00,A330-900,NTS07
2020-08-21,NDR,01:40,FS1467,LHR,04:34,E190,NTS08
2020-08-22,CDG,05:25,FS1468,MAN,08:23,E195,NTS09
2020-08-22,FNC,21:15,FS1469,LHR,00:29,CRJ900,NTS10
2020-08-23,IST,16:35,FS1470,NDR,17:34,DH8D,NTS01
2020-08-23,FNC,16:30,FS1471,MAN,19:11,ATR72,NTS02
2020-08-24,LIS,21:20,FS1472,FNC,21:47,PA28,NTS03
2020-08-24,BCN,00:55,FS1473,MUC,01:47,PA34,NTS04
2020-08-25,NDR,13:25,FS1474,LIS,13:58,PA44,NTS05
2020-08-25,LIS,15:00,FS1475,NDR,16:01,EA300L,NTS06
2020-08-26,OPO,04:50,FS1476,MAD,08:51,B737-800,NTS07
2020-08-26,OPO,12:35,FS1477,FCO,17:12,B737-8200,NTS08
2020-08-27,BCN,21:50,FS1478,NDR,02:28,737-700,NTS09
2020-08-27,MAN,03:10,FS1479,FCO,06:22,B737-900,NTS10
2020-08-28,BCN,23:15,FS1480,MAN,03:43,A319,NTS01
2020-08-28,LIS,14:50,FS1481,NDR,18:49,A320,NTS02
2020-08-29,NDR,07:15,FS1482,LIS,14:10,A330-200,NTS03
2020-08-29,FCO,08:15,FS1483,MAN,17:26,A330-900,NTS04
2020-08-30,LHR,21:30,FS1484,LIS,00:52,E190,NTS05
2020-08-30,AMS,06:05,FS1485,FRA,07:15,E195,NTS06
2020-08-31,LIS,19:50,FS1486,FNC,20:47,CRJ900,NTS07
2020-08-31,FRA,12:35,FS1487,LIS,14:19,DH8D,NTS08
2020-09-01,CDG,04:40,FS1488,LIS,06:39,ATR72,NTS09
2020-09-01,FRA,18:45,FS1489,ZRH,19:51,PA28,NTS10
2020-09-02,FRA,04:50,FS1490,VIE,06:21,PA34,NTS01
2020-09-02,FRA,09:20,FS1491,OPO,09:52,PA44,NTS02
2020-09-03,MAD,17:35,FS1492,OPO,18:06,EA300L,NTS03
2020-09-03,FCO,16:25,FS1493,BCN,20:18,737-800,NTS04
2020-09-04,OPO,09:30,FS1494,MAN,11:12,737 MAX 8,NTS05
2020-09-04,IST,07:20,FS1495,FRA,11:54,B737-700,NTS06
2020-09-05,MAN,01:40,FS1496,FNC,04:20,B737-900,NTS07
2020-09-05,OPO,12:15,FS1497,MAN,14:15,A319,NTS08
2020-09-06,CDG,20:05,FS1498,ZRH,00:56,A320,NTS09
2020-09-06,FNC,02:40,FS1499,FCO,11:50,A330-200,NTS10
2020-09-07,CDG,08:30,FS1500,LIS,17:14,A330-900,NTS01
2020-09-07,LIS,06:45,FS1501,NDR,09:53,E190,NTS02
2020-09-08,CDG,06:25,FS1502,IST,08:27,E195,NTS03
2020-09-08,AMS,06:55,FS1503,CDG,08:10,CRJ900,NTS04
2020-09-09,IST,22:45,FS1504,FRA,00:22,DH8D,NTS05
2020-09-09,BCN,17:25,FS1505,FRA,19:22,ATR72,NTS06
2020-09-10,BCN,17:50,FS1506,FNC,19:00,PA28,NTS07
2020-09-10,VIE,11:40,FS1507,MUC,13:08,PA34,NTS08
2020-09-11,FNC,23:35,FS1508,LHR,00:40,PA44,NTS09
2020-09-11,CDG,10:30,FS1509,FCO,11:00,EA300L,NTS10
2020-09-12,FRA,00:20,FS1510,MAN,03:36,800,NTS01
2020-09-12,OPO,04:15,FS1511,VIE,06:34,737-8200,NTS02
2020-09-13,FRA,18:15,FS1512,BCN,21:17,737-700,NTS03
2020-09-13,ZRH,15:55,FS1513,MUC,19:34,B737-900,NTS04
2020-09-14,IST,05:55,FS1514,FNC,10:13,A319,NTS05
2020-09-14,FCO,04:55,FS1515,MAD,08:09,A320,NTS06
2020-09-15,IST,17:50,FS1516,MAD,21:20,A330-200,NTS07
2020-09-15,LIS,21:00,FS1517,NDR,06:31,A330-900,NTS08
2020-09-16,LIS,04:50,FS1518,NDR,06:34,E190,NTS09
2020-09-16,NDR,00:15,FS1519,LIS,03:09,E195,NTS10
2020-09-17,FNC,01:45,FS1520,FCO,05:13,CRJ900,NTS01
2020-09-17,IST,00:40,FS1521,AMS,03:46,DH8D,NTS02
2020-09-18,OPO,00:40,FS1522,AMS,02:35,ATR72,NTS03
2020-09-18,VIE,16:55,FS1523,AMS,18:15,PA28,NTS04
2020-09-19,MAD,03:40,FS1524,LHR,04:24,PA34,NTS05
2020-09-19,FRA,19:40,FS1525,CDG,20:37,PA44,NTS06
2020-09-20,FCO,12:05,FS1526,MUC,13:17,EA300L,NTS07
2020-09-20,BCN,18:15,FS1527,FNC,22:08,B737-800,NTS08
2020-09-21,FRA,21:05,FS1528,VIE,00:47,B38M,NTS09
2020-09-21,LIS,12:30,FS1529,NDR,15:01,B737-700,NTS10
2020-09-22,IST,20:00,FS1530,LIS,23:54,B737-900,NTS01
2020-09-22,MAD,15:30,FS1531,NDR,19:10,A319,NTS02
2020-09-23,ZRH,16:00,FS1532,LHR,17:53,A320,NTS03
2020-09-23,CDG,08:00,FS1533,IST,11:38,A330-200,NTS04
2020-09-24,MUC,05:25,FS1534,LIS,08:33,A330-900,NTS05
2020-09-24,CDG,22:30,FS1535,MAN,23:34,E190,NTS06
2020-09-25,VIE,18:15,FS1536,MAD,21:25,E195,NTS07
2020-09-25,BCN,12:55,FS1537,ZRH,14:15,CRJ900,NTS08
2020-09-26,NDR,01:05,FS1538,FCO,03:41,DH8D,NTS09
2020-09-26,FRA,10:45,FS1539,NDR,14:07,ATR72,NTS10
2020-09-27,BCN,00:50,FS1540,ZRH,01:49,PA28,NTS01
2020-09-27,FNC,07:25,FS1541,IST,09:00,PA34,NTS02
2020-09-28,BCN,05:50,FS1542,OPO,07:29,PA44,NTS03
2020-09-28,BCN,19:20,FS1543,NDR,20:16,EA300L,NTS04
2020-09-29,NDR,04:30,FS1544,MUC,08:27,737-800,NTS05
2020-09-29,MAN,10:25,FS1545,BCN,11:47,8200,NTS06
2020-09-30,NDR,09:35,FS1546,AMS,12:02,737-700,NTS07
2020-09-30,MUC,04:05,FS1547,LHR,05:47,B737-900,NTS08
2020-10-01,OPO,17:40,FS1548,FNC,20:46,A319,NTS09
2020-10-01,OPO,00:05,FS1549,LHR,02:30,A320,NTS10
2020-10-02,NDR,12:00,FS1550,ZRH,17:29,A330-200,NTS01
2020-10-02,OPO,02:55,FS1551,BCN,10:41,A330-900,NTS02
2020-10-03,FRA,21:30,FS1552,MAD,22:58,E190,NTS03
2020-10-03,MAN,09:20,FS1553,MUC,12:11,E195,NTS04
2020-10-04,MAN,05:30,FS1554,NDR,07:25,CRJ900,NTS05
2020-10-04,LIS,15:05,FS1555,NDR,17:22,DH8D,NTS06
2020-10-05,NDR,23:50,FS1556,LIS,02:41,ATR72,NTS07
2020-10-05,CDG,03:10,FS1557,FNC,04:13,PA28,NTS08
2020-10-06,AMS,10:45,FS1558,BCN,11:58,PA34,NTS09
2020-10-06,ZRH,10:30,FS1559,FNC,11:12,PA44,NTS10
2020-10-07,VIE,19:55,FS1560,ZRH,20:45,EA300L,NTS01
2020-10-07,IST,05:30,FS1561,ZRH,07:46,800,NTS02
2020-10-08,VIE,18:15,FS1562,IST,20:33,B737-8200,NTS03
2020-10-08,BCN,12:25,FS1563,MUC,13:49,B737-700,NTS04
2020-10-09,CDG,21:40,FS1564,MAD,22:41,B737-900,NTS05
2020-10-09,FNC,14:20,FS1565,CDG,18:47,A319,NTS06
2020-10-10,NDR,21:35,FS1566,OPO,23:05,A320,NTS07
2020-10-10,VIE,08:50,FS1567,FRA,13:08,A330-200,NTS08
2020-10-11,OPO,02:35,FS1568,BCN,10:41,A330-900,NTS09
2020-10-11,IST,17:40,FS1569,BCN,20:12,E190,NTS10
2020-10-12,LIS,22:40,FS1570,FCO,01:57,E195,NTS01
2020-10-12,NDR,07:50,FS1571,LHR,10:05,CRJ900,NTS02
2020-10-13,MAD,18:50,FS1572,LIS,21:17,DH8D,NTS03
2020-10-13,ZRH,03:00,FS1573,OPO,04:10,ATR72,NTS04
2020-10-14,MUC,16:55,FS1574,FRA,18:26,PA28,NTS05
2020-10-14,FRA,11:30,FS1575,FNC,12:54,PA34,NTS06
2020-10-15,MAN,00:35,FS1576,FCO,01:13,PA44,NTS07
2020-10-15,VIE,02:05,FS1577,OPO,02:48,EA300L,NTS08
2020-10-16,FCO,10:35,FS1578,VIE,14:50,B737-800,NTS09
2020-10-16,CDG,11:35,FS1579,IST,12:54,737 MAX 8,NTS10
2020-10-17,FNC,02:20,FS1580,ZRH,03:26,737-700,NTS01
2020-10-17,LHR,10:50,FS1581,AMS,12:12,B737-900,NTS02
2020-10-18,MAD,16:10,FS1582,FRA,19:26,A319,NTS03
2020-10-18,MAD,17:30,FS1583,ZRH,20:23,A320,NTS04
2020-10-19,FRA,20:10,FS1584,BCN,00:45,A330-200,NTS05
2020-10-19,OPO,00:55,FS1585,BCN,09:09,A330-900,NTS06
2020-10-20,CDG,18:30,FS1586,FNC,20:54,E190,NTS07
2020-10-20,AMS,06:20,FS1587,CDG,07:21,E195,NTS08
2020-10-21,LHR,11:25,FS1588,MAD,13:00,CRJ900,NTS09
2020-10-21,FNC,08:50,FS1589,LHR,11:40,DH8D,NTS10
2020-10-22,ZRH,19:30,FS1590,BCN,22:45,ATR72,NTS01
2020-10-22,LHR,11:35,FS1591,FCO,12:22,PA28,NTS02
2020-10-23,LIS,21:10,FS1592,NDR,22:15,PA34,NTS03
2020-10-23,NDR,09:05,FS1593,LIS,09:53,PA44,NTS04
2020-10-24,FCO,16:30,FS1594,MAN,17:48,EA300L,NTS05
2020-10-24,MAN,13:10,FS1595,BCN,16:09,737-800,NTS06
2020-10-25,MAD,09:10,FS1596,IST,10:52,737-8200,NTS07
2020-10-25,ZRH,19:00,FS1597,FNC,23:36,B737-700,NTS08
2020-10-26,FCO,15:10,FS1598,AMS,16:54,B737-900,NTS09
2020-10-26,BCN,13:50,FS1599,IST,16:50,A319,NTS10
2020-10-27,OPO,15:10,FS1600,FNC,16:26,A320,NTS01
2020-10-27,AMS,09:00,FS1601,FRA,14:20,A330-200,NTS02
2020-10-28,FRA,05:35,FS1602,VIE,13:24,A330-900,NTS03
2020-10-28,IST,18:05,FS1603,LHR,19:58,E190,NTS04
2020-10-29,FCO,23:35,FS1604,LIS,02:39,E195,NTS05
2020-10-29,CDG,03:55,FS1605,OPO,05:43,CRJ900,NTS06
2020-10-30,VIE,14:20,FS1606,LIS,16:34,DH8D,NTS07
2020-10-30,NDR,03:15,FS1607,FNC,04:53,ATR72,NTS08
2020-10-31,FCO,05:45,FS1608,OPO,06:27,PA28,NTS09
2020-10-31,CDG,18:25,FS1609,LIS,19:58,PA34,NTS10
2020-11-01,MUC,10:55,FS1610,MAD,11:57,PA44,NTS01
2020-11-01,VIE,16:50,FS1611,MUC,17:27,EA300L,NTS02
2020-11-02,MAN,01:20,FS1612,OPO,05:56,800,NTS03
2020-11-02,MAN,04:55,FS1613,FRA,07:12,B38M,NTS04
2020-11-03,FRA,15:10,FS1614,BCN,18:32,737-700,NTS05
2020-11-03,MUC,12:35,FS1615,OPO,13:49,B737-900,NTS06
2020-11-04,NDR,16:55,FS1616,BCN,19:01,A319,NTS07
2020-11-04,FCO,15:25,FS1617,FNC,18:48,A320,NTS08
2020-11-05,AMS,23:35,FS1618,NDR,08:00,A330-200,NTS09
2020-11-05,FCO,17:30,FS1619,NDR,22:21,A330-900,NTS10
2020-11-06,OPO,15:20,FS1620,CDG,17:27,E190,NTS01
2020-11-06,VIE,17:45,FS1621,ZRH,19:03,E195,NTS02
2020-11-07,IST,21:00,FS1622,ZRH,21:56,CRJ900,NTS03
2020-11-07,LHR,00:05,FS1623,FNC,01:30,DH8D,NTS04
2020-11-08,FNC,13:15,FS1624,AMS,14:33,ATR72,NTS05
2020-11-08,VIE,08:05,FS1625,MAD,09:16,PA28,NTS06
2020-11-09,MUC,11:50,FS1626,NDR,12:36,PA34,NTS07
2020-11-09,LIS,20:20,FS1627,BCN,21:14,PA44,NTS08
2020-11-10,OPO,22:05,FS1628,NDR,22:30,EA300L,NTS09
2020-11-10,LIS,02:10,FS1629,NDR,05:36,B737-800,NTS10
2020-11-11,NDR,00:00,FS1630,LIS,03:53,8200,NTS01
2020-11-11,ZRH,13:55,FS1631,LHR,15:23,B737-700,NTS02
2020-11-12,IST,07:30,FS1632,NDR,08:47,B737-900,NTS03
2020-11-12,LHR,11:20,FS1633,ZRH,12:50,A319,NTS04
2020-11-13,BCN,20:50,FS1634,MAN,22:21,A320,NTS05
2020-11-13,NDR,19:50,FS1635,AMS,00:14,A330-200,NTS06
2020-11-14,FNC,23:15,FS1636,FCO,07:36,A330-900,NTS07
2020-11-14,MAN,19:50,FS1637,OPO,22:28,E190,NTS08
2020-11-15,CDG,03:10,FS1638,NDR,04:26,E195,NTS09
2020-11-15,BCN,13:25,FS1639,FCO,14:45,CRJ900,NTS10
2020-11-16,FRA,20:05,FS1640,MUC,21:53,DH8D,NTS01
2020-11-16,VIE,21:20,FS1641,AMS,22:57,ATR72,NTS02
2020-11-17,CDG,09:50,FS1642,BCN,10:21,PA28,NTS03
2020-11-17,FRA,12:05,FS1643,IST,13:00,PA34,NTS04
2020-11-18,IST,16:00,FS1644,NDR,17:11,PA44,NTS05
2020-11-18,ZRH,12:45,FS1645,MAN,14:03,EA300L,NTS06
2020-11-19,FCO,15:05,FS1646,MAD,16:04,737-800,NTS07
2020-11-19,NDR,08:15,FS1647,AMS,09:20,B737-8200,NTS08
2020-11-20,LIS,16:20,FS1648,BCN,19:55,737-700,NTS09
2020-11-20,OPO,02:50,FS1649,BCN,06:02,B737-900,NTS10
2020-11-21,MAN,02:20,FS1650,MUC,03:35,A319,NTS01
2020-11-21,CDG,17:25,FS1651,MAN,20:00,A320,NTS02
2020-11-22,NDR,22:30,FS1652,VIE,07:43,A330-200,NTS03
2020-11-22,FRA,07:05,FS1653,LIS,13:47,A330-900,NTS04
2020-11-23,LHR,19:45,FS1654,FNC,20:44,E190,NTS05
2020-11-23,VIE,03:00,FS1655,MAD,04:20,E195,NTS06
2020-11-24,AMS,15:25,FS1656,MAD,18:23,CRJ900,NTS07
2020-11-24,MUC,11:10,FS1657,MAD,13:03,DH8D,NTS08
2020-11-25,LHR,10:30,FS1658,AMS,12:24,ATR72,NTS09
2020-11-25,NDR,22:45,FS1659,MUC,23:19,PA28,NTS10
2020-11-26,IST,16:25,FS1660,FNC,16:57,PA34,NTS01
2020-11-26,IST,11:10,FS1661,MAD,12:07,PA44,NTS02
2020-11-27,LHR,23:40,FS1662,FRA,00:05,EA300L,NTS03
2020-11-27,LIS,07:00,FS1663,AMS,09:55,800,NTS04
2020-11-28,FCO,04:10,FS1664,BCN,09:03,737 MAX 8,NTS05
2020-11-28,LIS,07:25,FS1665,OPO,09:23,B737-700,NTS06
2020-11-29,LIS,08:05,FS1666,NDR,11:26,B737-900,NTS07
2020-11-29,NDR,16:50,FS1667,LIS,21:35,A319,NTS08
2020-11-30,LIS,07:40,FS1668,MAD,08:46,A320,NTS09
2020-11-30,BCN,14:20,FS1669,NDR,23:56,A330-200,NTS10
2020-12-01,VIE,02:40,FS1670,ZRH,09:33,A330-900,NTS01
2020-12-01,AMS,06:20,FS1671,FCO,09:29,E190,NTS02
2020-12-02,VIE,14:25,FS1672,FRA,17:41,E195,NTS03
2020-12-02,IST,23:40,FS1673,CDG,01:27,CRJ900,NTS04
2020-12-03,MAN,13:00,FS1674,AMS,14:44,DH8D,NTS05
2020-12-03,FCO,10:00,FS1675,AMS,12:21,ATR72,NTS06
2020-12-04,VIE,06:40,FS1676,LHR,07:35,PA28,NTS07
2020-12-04,OPO,01:10,FS1677,IST,02:10,PA34,NTS08
2020-12-05,NDR,07:40,FS1678,LIS,08:57,PA44,NTS09
2020-12-05,FCO,23:05,FS1679,FNC,00:44,EA300L,NTS10
2020-12-06,LHR,20:30,FS1680,MAN,21:44,B737-800,NTS01
2020-12-06,LIS,21:10,FS1681,OPO,23:05,737-8200,NTS02
2020-12-07,VIE,10:30,FS1682,MUC,14:24,737-700,NTS03
2020-12-07,ZRH,08:15,FS1683,FNC,09:29,B737-900,NTS04
2020-12-08,CDG,18:05,FS1684,MAN,19:39,A319,NTS05
2020-12-08,LHR,14:35,FS1685,MAD,16:50,A320,NTS06
2020-12-09,OPO,17:25,FS1686,LHR,02:59,A330-200,NTS07
2020-12-09,CDG,09:35,FS1687,FNC,14:50,A330-900,NTS08
2020-12-10,LHR,05:50,FS1688,NDR,07:52,E190,NTS09
2020-12-10,LIS,10:10,FS1689,CDG,11:18,E195,NTS10
2020-12-11,FRA,12:40,FS1690,FCO,13:37,CRJ900,NTS01
2020-12-11,VIE,05:00,FS1691,MUC,07:28,DH8D,NTS02
2020-12-12,FNC,03:35,FS1692,FRA,04:46,ATR72,NTS03
2020-12-12,MAN,00:00,FS1693,LHR,00:53,PA28,NTS04
2020-12-13,MAN,12:25,FS1694,CDG,13:00,PA34,NTS05
2020-12-13,MUC,00:05,FS1695,NDR,00:55,PA44,NTS06
2020-12-14,FNC,02:25,FS1696,MAN,03:05,EA300L,NTS07
2020-12-14,LIS,01:10,FS1697,FNC,06:01,737-800,NTS08
2020-12-15,OPO,15:00,FS1698,BCN,17:32,B38M,NTS09
2020-12-15,OPO,11:15,FS1699,MAD,16:02,B737-700,NTS10
2020-12-16,MAD,08:35,FS1700,MUC,13:16,B737-900,NTS01
2020-12-16,MAN,19:45,FS1701,LIS,23:17,A319,NTS02
2020-12-17,FRA,15:30,FS1702,VIE,20:10,A320,NTS03
2020-12-17,LIS,02:20,FS1703,NDR,08:36,A330-200,NTS04
2020-12-18,NDR,06:50,FS1704,LIS,16:38,A330-900,NTS05
2020-12-18,FRA,12:55,FS1705,AMS,15:11,E190,NTS06
2020-12-19,IST,18:40,FS1706,FCO,20:47,E195,NTS07
2020-12-19,BCN,05:00,FS1707,MUC,07:06,CRJ900,NTS08
2020-12-20,FRA,08:00,FS1708,AMS,10:45,DH8D,NTS09
2020-12-20,FCO,05:05,FS1709,FRA,06:53,ATR72,NTS10
2020-12-21,FRA,17:55,FS1710,MUC,18:27,PA28,NTS01
2020-12-21,FRA,11:10,FS1711,BCN,11:57,PA34,NTS02
2020-12-22,FRA,23:55,FS1712,ZRH,01:05,PA44,NTS03
2020-12-22,AMS,18:45,FS1713,FCO,19:28,EA300L,NTS04
2020-12-23,CDG,17:20,FS1714,IST,18:59,800,NTS05
2020-12-23,IST,02:00,FS1715,LIS,03:54,8200,NTS06
2020-12-24,FRA,16:35,FS1716,AMS,17:30,737-700,NTS07
2020-12-24,ZRH,04:25,FS1717,CDG,08:23,B737-900,NTS08
2020-12-25,MAD,01:00,FS1718,ZRH,02:32,A319,NTS09
2020-12-25,MAN,16:25,FS1719,LHR,17:38,A320,NTS10
2020-12-26,FCO,18:05,FS1720,BCN,23:57,A330-200,NTS01
2020-12-26,VIE,04:10,FS1721,ZRH,13:24,A330-900,NTS02
2020-12-27,OPO,20:25,FS1722,IST,21:54,E190,NTS03
2020-12-27,FCO,21:45,FS1723,FRA,23:14,E195,NTS04
2020-12-28,BCN,23:55,FS1724,VIE,01:55,CRJ900,NTS05
2020-12-28,MAN,23:00,FS1725,MAD,02:11,DH8D,NTS06
2020-12-29,BCN,05:45,FS1726,LIS,07:51,ATR72,NTS07
2020-12-29,FRA,15:10,FS1727,LHR,16:17,PA28,NTS08
2020-12-30,NDR,11:25,FS1728,FRA,12:11,PA34,NTS09
2020-12-30,NDR,14:00,FS1729,ZRH,14:58,PA44,NTS10
2020-12-31,CDG,22:05,FS1730,FRA,23:14,EA300L,NTS01
2020-12-31,MUC,23:00,FS1731,LHR,00:07,B737-800,NTS02
2021-01-01,BCN,23:30,FS1732,FNC,01:07,B737-8200,NTS03
2021-01-01,OPO,12:25,FS1733,IST,15:39,B737-700,NTS04
2021-01-02,BCN,15:45,FS1734,LHR,19:26,B737-900,NTS05
2021-01-02,FRA,14:05,FS1735,MAD,18:24,A319,NTS06
2021-01-03,LIS,00:25,FS1736,VIE,02:26,A320,NTS07
2021-01-03,LHR,10:10,FS1737,NDR,16:22,A330-200,NTS08
2021-01-04,MAD,17:05,FS1738,NDR,22:58,A330-900,NTS09
2021-01-04,IST,13:50,FS1739,AMS,15:17,E190,NTS10
2021-01-05,LIS,01:05,FS1740,NDR,03:14,E195,NTS01
2021-01-05,NDR,22:40,FS1741,LIS,01:43,CRJ900,NTS02
2021-01-06,MUC,09:15,FS1742,VIE,10:24,DH8D,NTS03
2021-01-06,LIS,18:40,FS1743,BCN,21:30,ATR72,NTS04
2021-01-07,MAN,11:00,FS1744,LIS,12:19,PA28,NTS05
2021-01-07,NDR,21:50,FS1745,VIE,23:16,PA34,NTS06
2021-01-08,CDG,00:15,FS1746,LHR,01:01,PA44,NTS07
